Time (s),Altitude (m),Thrust (kN),TWR,Fuel Remaining (%)
9563890.275626335,74.2997975362232,594820.75,3.6515856544254026,61.56345778245193
9563890.775626324,74.29983463825192,594820.75,3.686055100593246,60.76717435396635
9563891.275626313,74.29987167974468,594820.75,3.721180610470171,59.97089092548077
9563891.775626302,74.29990832798649,594820.75,3.756982458461981,59.17461219200722
9563892.27562629,74.29994524864014,594820.75,3.7934799051437698,58.37832876352164
9563892.795626279,74.299982988392,594820.75,3.8321968993484123,57.5501943734976
9563893.275626268,74.3000182271935,594820.75,3.868643808451419,56.78576660156251
9563893.795626257,74.30005531548522,594820.75,3.9089186681817107,55.95763221153847
9563894.315626245,74.30009251076262,594820.75,3.950040919763739,55.12949782151443
9563894.835626233,74.30012928135693,594820.75,3.9920375915028976,54.30136343149038
9563895.355626222,74.30016630946193,594820.75,4.034936611297855,53.47323373647836
9563895.87562621,74.30020224722102,594820.75,4.078767912873314,52.64509934645433
9563896.395626199,74.30023894296028,594820.75,4.123561672889487,51.81696495643029
9563896.915626187,74.30027538037393,594820.75,4.169350784027669,50.98883056640625
9563897.435626175,74.30031037912704,594820.75,4.216167363705745,50.160700871394226
9563897.955626164,74.30034562048968,594820.75,4.264047851774912,49.33256648137019
9563898.475626152,74.30038025637623,594820.75,4.31302833185813,48.50443209134615
9563898.99562614,74.30041530064773,594820.75,4.363147150770899,47.67629770132212
9563899.515626129,74.30044922430534,594820.75,4.414444458695261,46.8481680063101
9563900.035626117,74.30048304295633,594820.75,4.466962316451456,46.02003361628606
9563900.555626106,74.30051692167763,594820.75,4.520744810518911,45.19189922626202
9563901.075626094,74.30055086116772,594820.75,4.575837502010778,44.363764836237976
9563901.595626082,74.30058365012519,594820.75,4.632290240325201,43.53563514122596
9563902.11562607,74.30061513546389,594820.75,4.690152954221209,42.70750075120192
9563902.635626059,74.30064768181182,594820.75,4.749479862096994,41.87936636117789
9563903.155626047,74.30067856260575,594820.75,4.810327252436675,41.05123197115385
9563903.675626036,74.30070982140023,594820.75,4.872752806749604,40.22310227614182
9563904.195626024,74.30074026319198,594820.75,4.936820692261994,39.39496788611779
9563904.715626013,74.30077020497993,594820.75,5.002595777984531,38.56683349609375
9563905.235626,74.30079966236372,594820.75,5.070146808294621,37.73870145357572
9563905.75562599,74.30082843801938,594820.75,5.139547544817483,36.91056706355168
9563906.255625978,74.30085560749285,594820.75,5.208094239552867,36.11428598257211
9563906.755625967,74.30088295938913,594820.75,5.278494527809618,35.318004901592545
9563907.255625956,74.30090861395001,594820.75,5.350824164382408,34.52172147310697
9563907.775625944,74.30093466409016,594820.75,5.428179614917035,33.69358943058894
9563908.295625933,74.30096051748842,594820.75,5.507804977086939,32.8654550405649
9563908.795625921,74.30098441604059,594820.75,5.586602368961489,32.069173959585335
9563909.29562591,74.301007269416,594820.75,5.66768659668489,31.272892878605766
9563909.795625899,74.30103025992867,594820.75,5.751159743397898,30.47660945012019
9563910.315625887,74.30105270631611,594820.75,5.840620057081557,29.648477407602165
9563910.815625876,74.30107336433139,594820.75,5.929304098575477,28.852196326622597
9563911.335625865,74.30109447904397,594820.75,6.024438804217409,28.02406193659856
9563911.835625853,74.30111362214666,594820.75,6.118838011953951,27.227780855618988
9563912.335625842,74.30113114567939,594820.75,6.21624328923665,26.431497427133415
9563912.85562583,74.30114904954098,594820.75,6.320889831064989,25.603365384615383
9563913.35562582,74.3011651498964,594820.75,6.424888215567647,24.80708195612981
9563913.875625808,74.3011803876143,594820.75,6.5367406621235356,23.97894991361178
9563914.375625797,74.30119398981333,594820.75,6.648026402203076,23.18266883263221
9563914.895625785,74.30120751715731,594820.75,6.767854812963861,22.354534442608173
9563915.395625774,74.30121803015936,594820.75,6.887220792702293,21.55825336162861
9563915.895625763,74.30122834583744,594820.75,7.010872930536594,20.76196993314303
9563916.395625751,74.30123572377488,594820.75,7.139045485339121,19.965688852163463
9563916.91562574,74.3012427095091,594820.75,7.277413548154877,19.13755563589243
9563917.435625728,74.3012485455256,594820.75,7.421250844075723,18.309422419621395
9563917.955625717,74.30125183588825,594820.75,7.570888182109975,17.48128920335036
9563918.475625705,74.30125255265739,594820.75,7.7266855221574495,16.653155987079327
9563918.995625693,74.3012525276281,594820.75,7.889028226829264,15.825022770808292
9563919.495625682,74.30124960909598,594820.75,8.051694044804886,15.028741689828726
9563919.995625671,74.30124473629985,594820.75,8.221208639546585,14.232459435096153
9563920.49562566,74.3012375322869,594820.75,8.3980144151127,13.43617718036358
9563921.015625648,74.30122745258268,594820.75,8.590145260462238,12.608043964092547
9563921.515625637,74.30121559998952,594820.75,8.78336107717085,11.81176288311298
9563922.015625626,74.30120043142233,594820.75,8.985470099807452,11.01548062838041
9563922.515625615,74.3011832491029,594820.75,9.19710078712725,10.219198373647837
9563923.015625603,74.3011621289188,594820.75,9.418938669570554,9.422916705791767
9563923.535625592,74.30113701359369,594820.75,9.661295916347083,8.594783489520733
9563924.05562558,74.30110876390245,594820.75,9.916453878102294,7.7666502732497
9563924.575625569,74.3010762600461,594820.75,10.185455052823627,6.938517056978666
9563925.095625557,74.30103974265512,594820.75,10.46945741681767,6.110383840707632
9563925.595625546,74.30100066552404,594820.75,10.757883937640633,5.3141021728515625
9563926.115625534,74.30095603410155,594820.75,11.075202797739603,4.485968663142278
9563926.635625523,74.30090602731798,594820.75,11.411811175766573,3.657835740309495
9563927.155625511,74.3008508128114,594820.75,11.769520864871174,2.8297025240384617
9563927.6756255,74.3007907535648,594820.75,12.150381458069372,2.001569161048302
9563928.195625488,74.30072462372482,594820.75,12.556716868875293,1.1734360181368313
9563928.715625476,74.30065442388877,594820.75,12.991168737123596,0.3453028752253606
9563929.235625464,74.29832487122621,0.0,0.0,0.0
